epoch,dice_coef,val_dice_coef,
0, 0.2163, 0.1869
1, 0.2809, 0.2224
2, 0.2976, 0.2196
3, 0.3113, 0.2301
4, 0.3231, 0.2438
5, 0.3324, 0.2558
6, 0.3512, 0.2431
7, 0.3545, 0.2668
8, 0.3682, 0.2854
9, 0.3824, 0.2703
10, 0.3897, 0.2802
11, 0.4064, 0.2844
12, 0.4122, 0.2949
13, 0.4317, 0.3046
14, 0.4524, 0.3111
15, 0.4653, 0.3197
16, 0.4760, 0.3272
17, 0.4883, 0.3353
18, 0.5001, 0.3429
19, 0.5087, 0.3535
20, 0.5182, 0.3640
21, 0.5295, 0.3557
22, 0.5362, 0.3509
23, 0.5427, 0.3494
24, 0.5486, 0.3657
25, 0.5571, 0.3892
26, 0.5685, 0.3868
27, 0.5767, 0.3817
28, 0.5834, 0.3956
29, 0.5892, 0.3711
30, 0.5937, 0.3982
31, 0.6000, 0.3990
32, 0.6060, 0.3912
33, 0.6083, 0.3873
34, 0.6137, 0.3916
35, 0.6129, 0.4142
36, 0.6187, 0.4217
37, 0.6224, 0.4201
38, 0.6252, 0.4328
39, 0.6293, 0.4382
40, 0.6323, 0.4372
41, 0.6340, 0.4474
42, 0.6363, 0.4419
43, 0.6392, 0.4445
44, 0.6409, 0.4501
45, 0.6436, 0.4529
46, 0.6461, 0.4487
47, 0.6489, 0.4704
48, 0.6519, 0.4674
49, 0.6534, 0.4548
50, 0.6559, 0.4699
51, 0.6583, 0.4665
52, 0.6509, 0.4894
53, 0.6545, 0.4875
54, 0.6556, 0.4878
55, 0.6575, 0.4975
56, 0.6579, 0.4952
57, 0.6592, 0.4935
58, 0.6609, 0.4991
59, 0.6612, 0.5024
60, 0.6649, 0.4991
61, 0.6633, 0.5003
62, 0.6651, 0.5002
63, 0.6666, 0.4986
64, 0.6574, 0.5146
65, 0.6581, 0.5197
66, 0.6593, 0.5234
67, 0.6593, 0.5218
68, 0.6611, 0.5247
69, 0.6604, 0.5263
70, 0.6608, 0.5220
71, 0.6621, 0.5279
72, 0.6634, 0.5277
73, 0.6630, 0.5246
74, 0.6634, 0.5280
75, 0.6649, 0.5281
76, 0.6648, 0.5255
77, 0.6653, 0.5263
78, 0.6657, 0.5299
79, 0.6665, 0.5293
80, 0.6666, 0.5346
81, 0.6670, 0.5335
82, 0.6667, 0.5381
83, 0.6673, 0.5345
84, 0.6696, 0.5322
85, 0.6691, 0.5361
86, 0.6712, 0.5365
87, 0.6624, 0.5382
88, 0.6637, 0.5406
89, 0.6652, 0.5437
90, 0.6652, 0.5395
91, 0.6647, 0.5472
92, 0.6659, 0.5388
93, 0.6654, 0.5465
94, 0.6657, 0.5460
95, 0.6662, 0.5432
96, 0.6615, 0.5514
97, 0.6626, 0.5584
98, 0.6621, 0.5585
99, 0.6630, 0.5577
