epoch, loss, val_loss
0, 0.4479, 0.4543
1, 0.3960, 0.4411
2, 0.3858, 0.4378
3, 0.3783, 0.4343
4, 0.3713, 0.4323
5, 0.3658, 0.4163
6, 0.3564, 0.4310
7, 0.3542, 0.4105
8, 0.3468, 0.4043
9, 0.3390, 0.4164
10, 0.3349, 0.4160
11, 0.3263, 0.4107
12, 0.3233, 0.4064
13, 0.3117, 0.3968
14, 0.3007, 0.3940
15, 0.2939, 0.3909
16, 0.2880, 0.3848
17, 0.2815, 0.3832
18, 0.2751, 0.3815
19, 0.2706, 0.3744
20, 0.2653, 0.3668
21, 0.2593, 0.3716
22, 0.2557, 0.3802
23, 0.2521, 0.3807
24, 0.2489, 0.3691
25, 0.2440, 0.3535
26, 0.2378, 0.3531
27, 0.2333, 0.3563
28, 0.2297, 0.3490
29, 0.2266, 0.3679
30, 0.2240, 0.3473
31, 0.2205, 0.3472
32, 0.2173, 0.3539
33, 0.2159, 0.3567
34, 0.2130, 0.3539
35, 0.2134, 0.3363
36, 0.2102, 0.3306
37, 0.2081, 0.3322
38, 0.2066, 0.3246
39, 0.2044, 0.3215
40, 0.2027, 0.3219
41, 0.2018, 0.3148
42, 0.2005, 0.3190
43, 0.1990, 0.3180
44, 0.1980, 0.3131
45, 0.1965, 0.3119
46, 0.1951, 0.3146
47, 0.1936, 0.3005
48, 0.1919, 0.3027
49, 0.1911, 0.3107
50, 0.1898, 0.3009
51, 0.1884, 0.3035
52, 0.1926, 0.2890
53, 0.1906, 0.2900
54, 0.1899, 0.2893
55, 0.1890, 0.2833
56, 0.1887, 0.2849
57, 0.1879, 0.2857
58, 0.1871, 0.2836
59, 0.1869, 0.2800
60, 0.1849, 0.2831
61, 0.1858, 0.2820
62, 0.1847, 0.2824
63, 0.1839, 0.2838
64, 0.1892, 0.2722
65, 0.1886, 0.2689
66, 0.1878, 0.2678
67, 0.1879, 0.2681
68, 0.1870, 0.2661
69, 0.1873, 0.2651
70, 0.1871, 0.2677
71, 0.1863, 0.2645
72, 0.1857, 0.2646
73, 0.1859, 0.2662
74, 0.1856, 0.2643
75, 0.1849, 0.2644
76, 0.1849, 0.2658
77, 0.1846, 0.2655
78, 0.1844, 0.2634
79, 0.1840, 0.2634
80, 0.1839, 0.2608
81, 0.1836, 0.2610
82, 0.1838, 0.2586
83, 0.1836, 0.2606
84, 0.1822, 0.2620
85, 0.1825, 0.2603
86, 0.1813, 0.2602
87, 0.1864, 0.2576
88, 0.1855, 0.2562
89, 0.1846, 0.2548
90, 0.1847, 0.2569
91, 0.1848, 0.2527
92, 0.1842, 0.2568
93, 0.1846, 0.2529
94, 0.1844, 0.2531
95, 0.1841, 0.2550
96, 0.1868, 0.2491
97, 0.1861, 0.2458
98, 0.1863, 0.2456
99, 0.1859, 0.2461
